scenario_id,point_id,year,yield_pred,yield_true,yield_mask,somsc_pred_m1,somsc_true_m1,somsc_mask_m1,somsc_pred_m2,somsc_true_m2,somsc_mask_m2,somsc_pred_m3,somsc_true_m3,somsc_mask_m3,somsc_pred_m4,somsc_true_m4,somsc_mask_m4,somsc_pred_m5,somsc_true_m5,somsc_mask_m5,somsc_pred_m6,somsc_true_m6,somsc_mask_m6,somsc_pred_m7,somsc_true_m7,somsc_mask_m7,somsc_pred_m8,somsc_true_m8,somsc_mask_m8,somsc_pred_m9,somsc_true_m9,somsc_mask_m9,somsc_pred_m10,somsc_true_m10,somsc_mask_m10,somsc_pred_m11,somsc_true_m11,somsc_mask_m11,somsc_pred_m12,somsc_true_m12,somsc_mask_m12
11,645475,2015,190.24806727706118,196.12699931395113,1.0,5025.326384736493,4715.359996889149,1.0,4969.255978857505,4712.54000355834,1.0,5149.1414638306505,4710.7700077443205,1.0,5362.564198610512,4709.32999391843,1.0,5158.345600592755,4707.769997607769,1.0,4977.25299325902,4705.820002219443,1.0,4894.095430015787,4702.500004327302,1.0,5438.367143980082,4709.509993492737,1.0,5067.4285669008705,4710.939995854654,1.0,4878.469904074748,4707.439998388206,1.0,4620.533064345253,4711.479994577575,1.0,5441.132375809155,4697.519998873373,1.0
11,979981,2015,177.47143621142135,244.224999623005,1.0,5066.05704803074,5047.349998647934,1.0,5043.322391860625,5043.529996194462,1.0,5084.391364234161,5041.019996386703,1.0,5313.944842025606,5039.100000927428,1.0,5169.840415452702,5036.920000339231,1.0,4965.801920397864,5034.290000815267,1.0,4892.792475027159,5030.559998148949,1.0,5434.037091038434,5040.950002296062,1.0,5063.38286710638,5045.649996924556,1.0,4908.020626836176,5043.830004100691,1.0,4628.80821996146,5057.389997878972,1.0,5428.014118493362,5040.409999265282,1.0
11,263932,2015,223.0265172644748,320.8370033930554,1.0,5141.692004136485,5761.429987069565,1.0,5231.199282403059,5754.599997478437,1.0,5134.495450219852,5749.849979992944,1.0,5169.221720764257,5745.820029730419,1.0,5071.660814215124,5741.619970737514,1.0,5038.530295209857,5737.36001527512,1.0,4871.098184001441,5732.509986538498,1.0,5379.328765510831,5726.460029565572,1.0,4991.555127729032,5736.73003399648,1.0,4842.569181971293,5738.440012720962,1.0,4764.440363297051,5762.48999605033,1.0,5408.857862820818,5747.669996636183,1.0
11,443937,2015,321.6938080166151,436.3529920597881,1.0,5070.275803131066,5963.299974903626,1.0,4907.339571582978,5957.07997812606,1.0,5080.043321673944,5952.889982291435,1.0,5386.390655759724,5949.250013875141,1.0,5191.688600428079,5944.509990622186,1.0,4982.644657704926,5937.760023817109,1.0,4877.21906556252,5931.060028174725,1.0,5411.726862353938,5924.949967955083,1.0,5052.895091794743,5918.8499708937225,1.0,4867.169942286432,5913.140024604332,1.0,4615.22971100583,5917.190032257676,1.0,5440.011091844067,5928.570016832042,1.0
11,320088,2015,189.36172481349706,341.9950035620821,1.0,5103.950508098058,5926.5799928192555,1.0,4945.157523500325,5923.65002846765,1.0,5015.000908007137,5921.520016273582,1.0,5403.251718698347,5919.6799746746165,1.0,5125.268964286019,5917.4600143877005,1.0,5003.59047117854,5915.099996993762,1.0,4871.701559943805,5911.490011275083,1.0,5420.456066293234,5915.3100137285555,1.0,5019.039732458898,5917.489997085317,1.0,4876.113307120738,5915.229990942505,1.0,4625.048561994798,5968.289991821529,1.0,5428.00819087958,5953.859974253612,1.0
11,281642,2015,172.64168287384126,261.9470006104787,1.0,5156.944340265103,4057.6399670793003,1.0,5177.894284975357,4054.5099802254404,1.0,5098.047655889239,4052.349985333756,1.0,5236.318121532097,4050.4900241954547,1.0,5073.8593558278235,4048.509994415207,1.0,5081.222330947659,4046.4500107746503,1.0,4861.774874632032,4043.619988748431,1.0,5403.336807526408,4047.3299857182374,1.0,5009.760328786917,4049.5500149308946,1.0,4810.818254763648,4047.719967564467,1.0,4737.442632774732,4083.539986240173,1.0,5448.374300095226,4069.8099785044064,1.0
11,1715892,2015,191.9433477146805,386.99899775596407,1.0,5137.320320046882,5540.950014528371,1.0,5069.786120199546,5539.979988103325,1.0,4994.691184356016,5539.14998432243,1.0,5334.32218613714,5538.239992218357,1.0,5091.627412600757,5536.989989430746,1.0,5066.5260187768945,5535.160010990061,1.0,4858.371519671088,5532.149989389534,1.0,5375.155656482909,5527.920016624756,1.0,4978.585043526342,5534.069984848809,1.0,4811.235117649119,5591.770032192532,1.0,4699.743078050098,5591.039970737023,1.0,5438.823708092742,5591.239993239279,1.0
11,979852,2015,175.09927821660693,214.88300010526032,1.0,5071.023285567775,6274.850047977463,1.0,5072.310491024438,6270.599948896122,1.0,5013.325495542091,6267.730018865491,1.0,5332.911414057142,6265.559960815526,1.0,5139.548379108442,6263.130052719559,1.0,4964.542009534892,6260.059962335189,1.0,4903.136893411891,6255.6699439983095,1.0,5452.794335592593,6263.870039481864,1.0,5058.526807367365,6266.909940391393,1.0,4904.834891980902,6263.359988993689,1.0,4640.76938638938,6255.310013775437,1.0,5415.757777576845,6234.360034602312,1.0
11,589052,2015,198.7581721798148,304.1039990862898,1.0,5047.363060075976,5170.209995279405,1.0,4938.261571974443,5168.700004594308,1.0,5132.0880463785315,5167.650007077517,1.0,5363.647918046403,5166.670003651367,1.0,5183.120648261362,5165.330001076603,1.0,4979.066084893003,5163.449999778918,1.0,4888.764049746668,5159.959996545009,1.0,5412.928686048138,5165.800005708883,1.0,5079.740272419364,5169.78000204015,1.0,4876.635333456525,5167.620007148465,1.0,4627.3529907781,5215.340003424947,1.0,5440.683600305301,5198.919996307113,1.0
11,728475,2015,179.7412116722399,231.56800017041155,1.0,5035.048015966871,4969.1900000278665,1.0,4963.120605659245,4965.530000000596,1.0,5150.854371899151,4963.229999965436,1.0,5357.147359037469,4961.399999985456,1.0,5164.489503351543,4959.430000516065,1.0,4976.4523432283495,4957.139999829025,1.0,4887.820533885001,4953.660000520337,1.0,5436.079464152001,4962.280000237714,1.0,5071.005209792029,4963.650000049117,1.0,4880.867701390826,4960.4299999460445,1.0,4620.869249650128,4977.820000103019,1.0,5442.656427345548,4962.830000193444,1.0
11,771165,2016,140.5217718311224,117.78899530453971,1.0,5134.847729685401,3330.93995106536,1.0,5200.019551432148,3333.250066222348,1.0,5197.453997476621,3335.1900501467,1.0,5203.757204855789,3337.319993415026,1.0,5089.636251313234,3339.2700404976586,1.0,5075.7467494113,3340.4999514315796,1.0,4892.109403696017,3340.829967882578,1.0,5542.842474153858,3357.650054467792,1.0,4974.416724837464,3359.4299928200426,1.0,4748.685007105904,3358.309949518305,1.0,4744.477469670031,3356.7399589751058,1.0,5524.713005254606,3355.9499321243657,1.0
11,208915,2016,272.43508767121983,391.0079991038301,1.0,5160.615084025042,6588.690040965985,1.0,4899.80056011898,6588.690040965985,1.0,4957.842707457783,6588.589960789115,1.0,5414.681571046794,6588.329972891629,1.0,5037.767855887211,6587.6299630594785,1.0,5036.026464255975,6585.359962684128,1.0,4856.117906390815,6580.039998240968,1.0,5389.964386538297,6574.399942653607,1.0,4930.977801147475,6569.029938122013,1.0,4820.641534231517,6564.689959873567,1.0,4688.952236252446,6566.770000904943,1.0,5438.670382780451,6574.280011863144,1.0
11,1743748,2016,249.712635104267,315.8370027515851,1.0,5187.406226868214,4987.44000032734,1.0,5098.108517319111,4985.1300004055765,1.0,5007.715345110886,4983.470000382542,1.0,5361.554539884019,4981.879999834971,1.0,5079.324822511597,4980.12000040742,1.0,5095.362507156241,4976.799999822867,1.0,4856.070666410635,4971.150000081827,1.0,5439.97769732224,4965.889999956934,1.0,5043.640846018463,4960.559999818094,1.0,4846.673503109052,4956.170000328097,1.0,4666.971576001627,4953.7099996841125,1.0,5444.584935133916,4962.08999996908,1.0
11,738640,2016,333.6299186424412,444.01600291088556,1.0,5019.462277410196,4846.559999643998,1.0,4957.122394686859,4844.060002684495,1.0,5150.806502971579,4842.18000138681,1.0,5366.467291045537,4839.980003717818,1.0,5177.163534262431,4837.259995790982,1.0,4979.97317350021,4832.789997746641,1.0,4895.067610370261,4826.979997127535,1.0,5436.261979515877,4821.50000434371,1.0,5064.492519852565,4815.830000521604,1.0,4871.29094345367,4811.010006176905,1.0,4620.596544953308,4808.320006794838,1.0,5453.370761569973,4818.9199932138745,1.0
11,615916,2016,164.03328188774287,148.15600107365879,1.0,5208.490042600178,6802.0299614672585,1.0,4872.242583937133,6804.909954656171,1.0,4960.264465084801,6807.2800352083905,1.0,5433.146225827667,6809.610000978972,1.0,5176.091911294199,6811.780059028936,1.0,4974.12950265631,6813.650014399776,1.0,4881.346683600956,6814.839948403543,1.0,5387.031079288223,6839.959934946215,1.0,5036.444895202069,6844.230022492631,1.0,4862.512173290413,6843.710046697659,1.0,4628.8027403649985,6842.339940805231,1.0,5440.633387902513,6841.429983164028,1.0
11,317701,2016,208.6962955251206,282.5290016959912,1.0,5082.914750839456,2472.960038746287,1.0,5208.535792061195,2470.9700147335006,1.0,5208.178584405117,2469.609971999353,1.0,5070.782579646514,2468.429963302384,1.0,5053.687307037781,2467.659924916721,1.0,5054.509168965443,2465.9001128810305,1.0,4871.260728131676,2462.889987891892,1.0,5429.479204057777,2459.939966149468,1.0,4886.949872532255,2456.9899444070443,1.0,4738.193544267089,2454.7300071899745,1.0,4820.420024129304,2453.4399930093387,1.0,5504.933143934526,2460.1401265032064,1.0
11,786271,2016,215.28686970884766,178.2489989831506,1.0,5070.484182879495,6087.380026087962,1.0,4788.72286761586,6090.600029960411,1.0,5077.978065214152,6093.270006414529,1.0,5398.437841513218,6095.969965566263,1.0,5214.539999573104,6098.419999978792,1.0,4981.602733115626,6100.330001205528,1.0,4861.494346863535,6101.079982200372,1.0,5407.7658722959295,6125.820050055094,1.0,5076.84721780241,6128.689980085725,1.0,4856.817916222965,6127.39996590509,1.0,4601.342276876145,6125.580050622684,1.0,5443.106684752846,6124.540030106997,1.0
11,672412,2016,285.52664151842737,392.3500018214197,1.0,5110.385001783625,5707.810033465414,1.0,4930.650722656214,5704.669983453274,1.0,5025.187766454327,5702.419971543,1.0,5421.908607372669,5700.060023074803,1.0,5147.43065799727,5697.359994997327,1.0,4992.178423210732,5692.80000578155,1.0,4887.349822763869,5685.919976101987,1.0,5432.930040238996,5680.299977905445,1.0,5052.865970668898,5675.039978857517,1.0,4873.71239091485,5669.810031432946,1.0,4621.359415061839,5672.759984249628,1.0,5451.991316239552,5682.050002485823,1.0
11,819858,2016,202.90691389497636,153.38600250646988,1.0,5085.94389933329,6272.069997113937,1.0,4867.707028896769,6275.0099556980795,1.0,5097.233987509115,6277.510030199042,1.0,5397.056466262032,6279.9600646115705,1.0,5195.7957130583745,6282.23006498692,1.0,4985.8449574309825,6284.020066497452,1.0,4887.485546164887,6284.769978566554,1.0,5409.473886636774,6311.549972671014,1.0,5087.385946468559,6315.539946003384,1.0,4863.391872531033,6314.709942222489,1.0,4609.699626439264,6313.00003242375,1.0,5444.223454081856,6312.009983070755,1.0
11,1731910,2016,246.66389084140602,328.9760031197175,1.0,5211.908397525646,4345.790026567484,1.0,5143.248847094465,4343.949984968519,1.0,5089.867376556406,4342.659970787883,1.0,5295.697785811107,4341.4399851607595,1.0,5118.481812043324,4340.09999981743,1.0,5109.6965197817635,4337.489988758543,1.0,4855.990402384488,4332.690000110357,1.0,5426.590733002642,4328.710021010525,1.0,5060.025545925138,4324.030032078544,1.0,4829.443144662411,4320.130006839021,1.0,4682.414526268765,4318.01998311003,1.0,5444.458938878188,4326.0900157191,1.0
11,645475,2016,335.274268292782,451.1049948845074,1.0,5042.904133228886,4691.90000067683,1.0,4941.723238112818,4689.140007204123,1.0,5143.160415367934,4686.960006615926,1.0,5372.995937294191,4684.589994989449,1.0,5167.868656761451,4681.629996245922,1.0,4988.1813849898435,4676.709990650095,1.0,4890.729992828467,4670.290005833145,1.0,5433.4839964246,4664.420013971655,1.0,5073.37058616238,4657.930000601194,1.0,4871.600730199495,4652.660007320726,1.0,4617.249924493456,4649.490009073841,1.0,5442.34488299331,4660.370006318312,1.0
11,979981,2016,302.8256598527983,407.23799186478993,1.0,5088.637586242534,5033.209999061566,1.0,5017.500164014918,5029.7899985340155,1.0,5089.510703074827,5027.290001574512,1.0,5342.217319676785,5024.649999202292,1.0,5185.370798023118,5021.630000600662,1.0,4981.329649327226,5016.490001268939,1.0,4891.137404271615,5009.569998967081,1.0,5426.921231933832,5006.630001612208,1.0,5065.628829629331,5001.19999937644,1.0,4892.014906504221,4995.399999451662,1.0,4620.073708740057,4992.100000794246,1.0,5431.850318496121,5000.669999193917,1.0
11,263932,2016,278.4698762077195,318.96000334046505,1.0,5164.642725275221,5740.580019147568,1.0,5211.490121662471,5736.089989559561,1.0,5167.095051468659,5733.009973868394,1.0,5225.954257472504,5730.219997698071,1.0,5094.335573915748,5727.499981155518,1.0,5068.060219628745,5722.839980688613,1.0,4860.881493631695,5715.419986749001,1.0,5394.504766380576,5708.300026562771,1.0,4996.75741008405,5701.449979580824,1.0,4823.489425256257,5696.230026388792,1.0,4744.66470644721,5693.409998595112,1.0,5418.486340911362,5699.409984405345,1.0
11,443937,2016,200.77056006761586,157.52599994546097,1.0,5103.975597068017,5933.4800109638945,1.0,4887.193973046292,5936.440026938857,1.0,5067.211657591913,5938.889992425644,1.0,5391.908299229923,5941.340026838171,1.0,5199.571568574323,5943.610027213522,1.0,4991.853645116099,5945.42001718913,1.0,4873.3587070873145,5946.289997900179,1.0,5409.517240928269,5972.959986520973,1.0,5060.579329796388,5976.799977439522,1.0,4861.386857169439,5975.829985477346,1.0,4613.517561120487,5973.970024339044,1.0,5441.51753285347,5973.000032376869,1.0
11,320088,2016,320.6974534840493,416.80099220435454,1.0,5132.110464476002,5944.389990905981,1.0,4898.705691944378,5938.5299932770295,1.0,5008.13001960406,5934.410025995916,1.0,5410.220972750469,5930.70002902611,1.0,5142.233381374239,5927.160002935201,1.0,5011.619523126343,5922.429973914785,1.0,4855.799357460082,5915.709989807324,1.0,5423.709188984543,5909.560021583269,1.0,5029.968356814099,5903.120013838372,1.0,4868.270221131753,5897.600026892957,1.0,4620.304609974569,5897.579969502138,1.0,5432.170547491805,5907.1299756358185,1.0
11,281642,2016,249.57066525464228,321.5079991501358,1.0,5163.614801227192,4061.870008769821,1.0,5134.455524984003,4056.789974833329,1.0,5136.077519999274,4053.189983347189,1.0,5287.906213198284,4050.0500022607903,1.0,5105.267851335257,4046.9100211743917,1.0,5106.8564518287,4043.129995651074,1.0,4854.267948100769,4038.1199902680937,1.0,5407.545172071181,4033.7099834661367,1.0,5009.785676228407,4029.3400225200758,1.0,4798.209014049906,4025.92999037791,1.0,4717.955051062099,4026.6699771402155,1.0,5454.043614659916,4033.890017503314,1.0
11,1715892,2016,273.06835028013614,379.51099566599254,1.0,5149.090631096187,5591.369987188022,1.0,5016.1349776973,5591.430021508995,1.0,5034.609480243511,5591.399969885638,1.0,5374.998643643441,5591.220004774202,1.0,5097.896742977906,5590.67997158841,1.0,5060.348239016087,5588.499988231649,1.0,4854.673576090352,5583.719988048539,1.0,5403.622091171078,5578.579988716815,1.0,4991.049109396742,5573.349972366503,1.0,4818.420608984218,5569.269982015544,1.0,4680.174784293998,5570.809989861127,1.0,5448.510428434976,5577.749984935921,1.0
11,979852,2016,285.1502063110891,348.18899842339965,1.0,5101.9796971357555,6226.440053332804,1.0,5105.356455376142,6222.530033860743,1.0,4982.930557373413,6219.71993137386,1.0,5304.883243697224,6216.880052966586,1.0,5157.007200541484,6213.780048810341,1.0,4979.016656520525,6207.880005325494,1.0,4899.984273067618,6199.680047693422,1.0,5439.877238053792,6193.060005911346,1.0,5059.058328224064,6185.010030693094,1.0,4901.967998990762,6178.229943338918,1.0,4647.959133889026,6174.059935969371,1.0,5413.613118662677,6182.099985880825,1.0
11,589052,2016,318.8647517888939,419.9569980944493,1.0,5085.403314741564,5190.579998799453,1.0,4944.406129527777,5186.060003745266,1.0,5107.069932082011,5182.92999965997,1.0,5368.3479643692035,5179.750007180547,1.0,5195.908751274673,5176.239998250125,1.0,4991.0131646224745,5171.349992583349,1.0,4889.80172678714,5167.339996323031,1.0,5401.462475370973,5160.7999945584415,1.0,5088.076634094153,5154.4399923681585,1.0,4872.530624611469,5148.710005919385,1.0,4627.181227829919,5149.040005138949,1.0,5438.287224582645,5159.800002667214,1.0
11,728475,2016,301.8876415739411,418.68099477586054,1.0,5052.190670715127,4956.680000198931,1.0,4976.941827998362,4953.560000038857,1.0,5132.406810702206,4951.289999663507,1.0,5346.51039395804,4948.890001031555,1.0,5169.4418868145085,4945.989999992201,1.0,4987.507170616504,4941.290001055847,1.0,4888.848768098868,4934.3100010498165,1.0,5429.024811105979,4928.439998418679,1.0,5074.663460761294,4922.250001570164,1.0,4885.084879814813,4917.019998143429,1.0,4622.9471195206415,4920.100000911019,1.0,5443.944890696996,4929.8100009224945,1.0
11,771165,2017,175.90077711394568,120.0299947585116,1.0,5127.369062708213,3355.5399618130587,1.0,5203.264075637187,3355.1400546600325,1.0,5189.379174528507,3354.6400673301364,1.0,5195.40450778023,3353.9400574979854,1.0,5097.786582411321,3352.5299746754035,1.0,5084.708974051664,3360.0099340102474,1.0,4880.406596794936,3359.000034043659,1.0,5539.913853854216,3356.7300336683084,1.0,4965.9047662201165,3356.0100353710804,1.0,4725.366015729556,3355.4000425575186,1.0,4753.442968283122,3359.200056545914,1.0,5536.099744551654,3374.1799636806786,1.0
11,208915,2017,207.8897795923269,190.27999984996939,1.0,5206.690288097203,6578.459944539489,1.0,4975.582302207276,6581.700005802756,1.0,4910.501578751691,6584.4699935080025,1.0,5374.850349910291,6586.790033971787,1.0,5041.271316872177,6589.320022244624,1.0,5083.5404845692665,6591.790045122229,1.0,4852.791369168935,6593.479966455891,1.0,5367.821199388678,6592.6200489031235,1.0,4938.5128838442,6612.07006608656,1.0,4798.319760485295,6620.550000081195,1.0,4711.458076191731,6622.760035061314,1.0,5435.894157295586,6623.3999416467495,1.0
11,1743748,2017,177.750031875138,152.31000279863713,1.0,5212.607735331816,4966.449999933888,1.0,5144.238586281623,4969.860000036353,1.0,4953.553010537868,4972.790000062414,1.0,5312.657619337507,4975.300000139415,1.0,5055.805877558735,4978.229999492373,1.0,5106.512340063535,4980.830000164251,1.0,4853.825375913664,4982.650000526869,1.0,5441.0810605945,4981.9500003874,1.0,5041.201839724598,5004.190000202948,1.0,4838.032239800378,5008.529999990687,1.0,4688.767549727707,5009.380000852377,1.0,5446.060945428381,5009.419999321825,1.0
11,738640,2017,196.4959408278576,191.4229988628225,1.0,5025.263558922984,4824.430003158186,1.0,4984.350811050746,4828.639996073606,1.0,5146.018852031147,4832.24999902372,1.0,5355.167053554255,4835.419997270606,1.0,5172.853538711603,4839.169997017719,1.0,4986.260751967458,4841.989998964246,1.0,4892.481137452146,4842.9599995421395,1.0,5441.340083531603,4860.709997770763,1.0,5064.523777676402,4867.879998045428,1.0,4874.0373499395555,4868.599996342656,1.0,4622.893288516417,4867.669998542069,1.0,5453.175357092408,4867.189999677251,1.0
11,615916,2017,283.81303227130786,382.04400128794254,1.0,5209.035348605205,6840.85996728062,1.0,4872.466730448963,6840.350054643928,1.0,4956.713518571701,6839.78003876052,1.0,5432.673739868687,6839.12993116532,1.0,5166.908831346168,6837.970048784911,1.0,4974.340475735769,6850.600001684017,1.0,4878.652281587142,6847.669968406671,1.0,5390.987175618574,6844.589952715503,1.0,5035.5909741888245,6841.319977680362,1.0,4863.226700606898,6838.620018528628,1.0,4626.974450604983,6843.959971436865,1.0,5441.231732265736,6865.889936804703,1.0
11,317701,2017,161.7416037236402,110.16899441656639,1.0,5097.457324143481,2463.959991105195,1.0,5205.741714809244,2466.9701160943337,1.0,5194.836576900508,2469.4599895855326,1.0,5058.963770722244,2471.520042151831,1.0,5054.801646734397,2473.9398870895184,1.0,5056.024329081163,2475.9900143490195,1.0,4866.826011451339,2477.0299659389657,1.0,5430.978270012823,2475.9299111023047,1.0,4883.923334600887,2493.250122868898,1.0,4726.488006183496,2496.5298853593536,1.0,4825.496129298523,2498.5800126188547,1.0,5513.812812767834,2499.0500861768764,1.0
11,786271,2017,321.7062662294294,353.6429956097202,1.0,5071.2651459952085,6123.909979902616,1.0,4879.052636757489,6123.319975554131,1.0,5060.282862950136,6122.650017345338,1.0,5382.419085600373,6121.840002029521,1.0,5215.149923460924,6120.3199826490145,1.0,4978.033448047388,6133.68006592937,1.0,4887.176500370784,6130.510033219614,1.0,5394.3101890119115,6126.840013179963,1.0,5066.851468897509,6123.299987089054,1.0,4866.333717957355,6121.4899971134455,1.0,4605.678257431574,6127.630040030703,1.0,5441.503161836336,6152.230050778401,1.0
11,672412,2017,162.10439875642683,172.7190005367771,1.0,5105.634880909518,5686.599997469061,1.0,4948.536375360113,5690.010029611227,1.0,5019.564567518657,5693.020016748882,1.0,5420.304016107164,5695.599976184411,1.0,5140.004185037943,5698.439992443169,1.0,4994.234210996766,5700.599987334854,1.0,4886.011698415566,5701.610025152925,1.0,5439.614734366735,5723.189985604688,1.0,5048.3266764070495,5727.410033062671,1.0,4873.390921255816,5727.550021243953,1.0,4621.096187654495,5726.500006495726,1.0,5451.27576365266,5725.990024933291,1.0
